temperature(C),wind speed(m/s),wind direction,humidity(%),vapor pressure(hPa),dew point(C),atmospheric pressure(hPa),Sea level pressure(hPa),insolation time(hr),insolation(MJ/m2),cloud
29,2.7,290,37,14.8,12.8,1005.1,1011.9,1,3.51,0
5.6,0.9,110,97,8.8,5.1,1009.5,1010.7,,,0
25.8,4.2,200,89,29.5,23.8,1004.8,1005.1,0,0.48,10
2.1,0.9,110,57,4.1,-5.5,1018.3,1024.9,,,8
2.6,3.5,270,62,4.6,-3.9,1006.4,1013.2,0,0.01,2
16,3,50,91,16.5,14.5,1008.1,1015.1,,,10
1.1,2,340,92,6.1,0,1011.8,1019.4,,,7
20.9,1.6,140,94,23.1,19.8,1004.8,1013,0,0.19,10
1.1,0.5,270,44,2.9,-9.8,1011.3,1017.5,,,0
20.5,3.1,180,80,19.2,16.9,991,999,0.3,1.92,8
-2.2,4.4,70,47,2.4,-12,997.7,1029.1,1,,1
10.7,2.7,230,62,8,3.7,1006.3,1014.3,1,1.21,0
25.8,1.2,180,89,29.5,23.8,1008.6,1011.8,0.2,0.17,2
2.8,2.6,50,81,6.1,-0.1,1017,1022.6,0,0.2,10
13.1,3.9,290,47,7.1,2,1018.8,1020.3,1,,0
11.7,2,50,77,10.5,7.7,1004.4,1012.9,0,0.39,9
3.7,2.3,90,72,5.8,-0.8,990.5,1017.8,,,7
4.8,0.2,0,91,7.8,3.4,1011.6,1017.2,0.3,0.09,0
3.2,2.2,340,41,3.1,-8.8,1022.2,1026.9,1,2.04,0
17.1,2.9,50,74,14.4,12.4,1011.1,1011.5,,,10
16.3,1.9,320,53,9.7,6.6,1007.7,1015.9,1,0.85,1
6.1,3,70,70,6.6,1,1025.6,1026.4,,,3
12,0.7,230,76,10.6,7.8,1007.4,1011.1,,,10
27.1,1.4,90,40,14.3,12.3,982.6,1008.1,1,3.4,0
11.7,1.6,340,74,10.2,7.2,1018.4,1027,,,3
22.9,0.8,230,74,20.6,18,1005.5,1011.8,0,0.67,10
23.6,1.6,340,72,20.9,18.2,979.2,1007.1,0.8,,3
-4,1.4,320,64,2.9,-9.8,931.6,1019.2,0,0.07,0
11.9,2.9,320,84,11.6,9.2,1008,1017.1,0.2,0.86,10
7.9,3.7,140,75,8,3.7,1020.2,1020.7,0,0.82,10
8.4,1,230,59,6.5,0.8,1009,1026,,,10
17.2,7.7,160,75,14.7,12.7,1002.8,1011.6,0,1.97,10
8.1,0.1,0,100,10.7,8,990.5,1009.3,,,0
24.7,1.1,320,87,26.9,22.3,1004.6,1010.4,,,3
10.3,0.7,180,45,5.6,-1.1,1021.7,1025,1,,3
26.6,3.2,230,45,15.6,13.6,1004,1011.5,1,3.39,7
5.5,14.4,290,81,7.3,2.4,1011.2,1020.1,0,0.49,9
2,1.3,140,94,6.6,1.1,1017.6,1018,,,8
3.7,3.4,340,53,4.2,-5,1019.1,1025.6,0,0.17,9
0.5,10.5,70,100,6.3,0.4,987.2,1014.7,,,8
34.6,1.5,110,52,28.4,23.2,993.5,1001.7,1,1.24,3
-2.5,4.8,20,37,1.9,-15.2,1025.2,1025.4,,,10
31.5,4.2,200,73,33.6,26,1008.9,1009.1,1,3.59,7
9.3,4.5,200,67,7.8,3.4,1014.1,1019.6,,,0
21,1,50,93,23.1,19.8,1001.4,1009,,,7
31.2,1.7,70,76,34.4,26.4,1007.4,1010.8,1,2.78,3
7.1,2.3,270,53,5.4,-1.8,1013.9,1020.3,,,1
27.1,2,200,75,26.8,22.2,1005.6,1009.4,,,0
22.8,6.1,90,75,20.8,18.1,1004.8,1012.4,0,0.34,10
-0.7,6.7,360,68,4,-5.8,1022.8,1024.9,0,,10
12.2,1,320,83,11.7,9.3,1011.9,1019.2,,,6
8.8,11.4,340,68,7.7,3.2,1011.1,1020.3,,,10
28.2,1,290,77,29.3,23.7,1007.6,1013.2,0.4,2.01,8
26.3,0.3,0,100,34,26.2,1015.6,1015.8,,,3
3.3,2.4,340,74,5.8,-0.8,1017.5,1021.9,,,5
27.1,3.3,250,65,23.2,19.9,979,1008.5,0.3,,9
25.6,0.7,20,97,31.7,25,1003.6,1008.7,,,10
19.4,1.5,340,93,20.9,18.2,998.3,1007.7,,,10
14.9,2.2,230,95,16.1,14.1,981.5,1007.4,0,0,10
15.1,0,0,96,16.4,14.4,1010.4,1015.7,,,9
12.6,2.3,50,68,9.9,6.8,1018.4,1024.7,,,8
22.3,0.5,230,98,26.3,21.9,1009.7,1013.8,,,9
25.6,3.9,90,57,18.6,16.4,1017.4,1018.1,0.3,1.42,10
12.8,0.4,0,82,12,9.7,1000.3,1007.3,,,9
6.6,2.5,180,67,6.5,0.8,1004.1,1013.3,,,3
6,0.6,290,82,7.6,3.1,1005.9,1025.1,,,7
4.5,4.2,20,67,5.6,-1.1,1016.7,1025.3,,,4
20.5,0.5,20,92,22.1,19.1,1000.8,1008.8,,,9
24,1.8,160,90,26.8,22.2,987,996.7,0,0.5,10
20.3,0.9,320,98,23.2,19.9,1005.2,1015.1,,,7
12.8,0.7,200,83,12.2,9.9,1001.2,1010.9,0,0.07,10
10.3,2.2,230,52,6.5,0.8,1015.8,1024.2,1,1.27,0
6.2,2.3,180,95,9,5.4,1007.9,1012.8,,,0
26.4,0.9,340,93,31.9,25.1,1007.6,1009.5,,,5
-14.4,0.3,0,83,1.7,-16.6,1008.9,1029.8,0,0,10
19.8,3.2,250,88,20.2,17.7,1003.5,1007.8,0,1.19,9
-1.4,0.6,20,84,4.6,-3.7,1005.7,1017.8,,,9
12.9,1.6,110,38,5.6,-1.1,1020.3,1024.5,1,2.09,0
-3.3,3.5,320,56,2.7,-10.8,1023.1,1026.4,1,1.91,4
13.7,3.6,140,93,14.5,12.5,1012.4,1016.6,,,9
23.1,2,50,90,25.3,21.3,987.7,996.9,0,0.32,10
2.3,1.4,160,89,6.4,0.6,1021,1024.5,,,0
25.6,0.8,320,90,29.5,23.8,1008.3,1010.6,,,0
9,2.9,160,71,8.1,4,1010.7,1018.1,,,10
10.4,0.3,0,89,11.2,8.6,1005.7,1016.1,,,7
19,6,200,84,18.4,16.2,1005,1006.2,0.7,2.98,8
16.2,2.4,230,94,17.3,15.2,999.5,1005.6,,,3
11.2,0.5,20,40,5.3,-1.9,999.2,1010.8,,,0
8.7,0.6,20,79,8.8,5.2,1020.2,1026.6,,,0
-1.2,1.8,320,29,1.6,-17,1019.4,1021.6,1,0.41,0
4.8,3.2,270,48,4.1,-5.3,1013.5,1018,,,0
6.4,0.5,180,90,8.6,4.8,1013.4,1019.2,0.1,,7
5.5,2.5,340,81,7.3,2.4,980.1,1010.1,,,10
14,2.6,50,77,12.3,10,994.7,1004.3,0,0.52,10
10,2.7,250,31,3.8,-6.3,1015.9,1019.7,1,0.98,0
11.7,1.2,320,88,12,9.7,1017.5,1025.8,0,0.26,9
26.1,2.6,230,30,10.1,7.1,1004.6,1015.5,1,3.33,7
-5.8,9.2,340,52,2.1,-14.1,1020.8,1025.5,,,5
2.1,0.1,0,93,6.6,1,1026.8,1030.7,,,0
13.6,2.3,270,57,8.8,5.2,1013.9,1021.2,0.7,0.31,4
2.1,1.7,140,74,5.3,-2,1024.8,1029.9,1,0.86,0
14.5,5.1,200,83,13.7,11.6,1018.2,1022.5,,,10
-1,6.5,270,23,1.3,-19.5,996.4,1027.4,1,2.22,0
12,0.1,0,80,11.2,8.6,995.7,1016.2,,,6
-4.6,3.1,340,49,2.1,-13.7,1016.7,1028.3,0,0,0
-2.1,3.4,270,71,3.7,-6.6,1017.9,1025.7,,,10
22.3,2.8,230,91,24.4,20.7,1008.5,1009,,,10
21,2,340,92,22.8,19.6,1013.5,1020.6,0,0.34,8
6.1,8.4,340,90,8.4,4.5,1014.9,1020.4,0.1,0.93,9
-3.2,1.3,140,91,4.4,-4.4,997.4,1024,0.2,0.13,0
25.6,1.5,340,78,25.5,21.4,985.7,1003.2,1,2.41,4
7.1,2,340,60,6.1,-0.1,1017.8,1026.5,,,0
33.6,2.6,160,65,33.8,26.1,1010.5,1010.8,0.5,1.88,5
9.7,1.4,160,79,9.5,6.2,1017.1,1018.6,0,,10
2.5,3.4,290,74,5.4,-1.6,1009.5,1017.1,0,0.54,9
6,8.4,340,86,8,3.8,1011,1020.3,,,10
15.6,1.6,320,92,16.2,14.2,1012.3,1017,0,0,10
21.8,0.4,0,79,20.5,17.9,1005,1016.2,0.1,0.87,9
19,1.1,140,50,10.9,8.3,1008.8,1010.2,0,,9
20.8,1.7,230,99,24.3,20.6,996.7,1004.7,0,0.67,10
24.9,3.9,180,98,30.7,24.5,1005.3,1013.9,,,10
29.7,1.6,270,37,15.4,13.4,996.2,1006.9,1,3.53,6
18.7,2.8,270,60,12.9,10.7,919.5,1005.2,0,0,5
24.1,2.4,50,62,18.5,16.3,1001.6,1005.2,,,8
-7,1.5,320,60,2.2,-13.4,1025.5,1027.3,,,0
6.8,1,110,80,7.8,3.5,1016.9,1021.9,0.4,0.64,5
13.5,0.3,0,80,12.4,10.1,1013.5,1016.7,,,10
14.6,6.3,360,82,13.6,11.5,1009.9,1018.9,0,0.23,7
9.6,0.2,0,100,11.9,9.5,1006.1,1027.2,,,8
-10.3,0.1,0,83,2.3,-12.6,1029.8,1031.6,0.1,,0
3.5,2.4,250,65,5.1,-2.4,996,1007.8,0,0.4,8
-9.9,1.6,50,56,1.6,-17,1014.8,1026.1,,,0
24.7,1.4,250,93,28.8,23.4,997.4,1001.9,,,8
15.9,2,250,31,5.6,-1.2,1007.7,1013.1,,,0
25.5,3.1,250,78,25.3,21.3,978.3,1008,,,10
3.4,0,0,75,5.8,-0.6,994.9,1019.9,0.4,,0
13.1,2.8,360,96,14.4,12.4,1008.7,1013.2,0,0.45,9
27.6,2.5,180,72,26.4,22,1007.5,1009.9,0,0.41,10
22.8,1,20,93,25.8,21.6,1008.9,1010.1,,,9
6.3,0.7,20,25,2.4,-12.3,1011.8,1020.4,,,0
7.3,0.7,200,94,9.5,6.3,1011.4,1016.4,0,,9
24.5,1.2,20,79,24.3,20.6,980.6,996.1,0,,9
4.3,0.7,90,89,7.4,2.6,1014.1,1017.6,,,9
10.2,6.8,290,67,8.3,4.3,1017.9,1023.4,,,3
23,3.3,180,83,23.2,19.9,998.1,1001.7,1,3.5,5
10.5,1.1,320,92,11.6,9.2,996.1,1013.1,0.4,0.19,6
18.2,1.3,160,98,20.4,17.8,1008.5,1013.2,,,2
14.6,0.1,0,72,11.9,9.6,1014,1015.6,1,,1
26.2,1.4,140,58,19.6,17.2,1000,1006.6,0,0.84,10
-7,1.8,250,43,1.6,-17.4,1014.8,1024.7,,,0
13.7,0.3,0,87,13.6,11.5,991.6,1012,,,9
36.1,2.1,180,55,32.8,25.6,995.2,1004.8,1,3.13,0
23.3,5.9,70,96,27.4,22.6,996.3,1004.9,0,0.26,10
26,2,230,87,29.1,23.6,998.9,1008.1,,,8
2.7,0.5,320,65,4.8,-3.2,1020.7,1021.7,1,0.91,0
27.2,2.5,270,42,15.1,13.1,986.1,996.9,1,3.5,3
16.2,1.7,90,90,16.5,14.5,1011.5,1019.3,1,0.97,0
26.5,1.6,70,60,20.6,18,1014.6,1016,1,,2
7,0.6,360,70,7,1.8,1022.6,1026,0,0.03,9
6.7,3,180,89,8.7,5,1009,1017.5,,,0
